"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Alkaa App Tests","0","Экран списка заданий","1","0","Выполнение задания","0"
"0","Alkaa App Tests","1","Экран категорий заданий","0","0","Проверка ошибочного сценария","0"
"0","Alkaa App Tests","0","Экран категорий заданий","1","0","Отображение элементов на экране категорий","0"
"0","Alkaa App Tests","1","Экран редактирования задания","0","0","Проверка ошибочного сценария","0"
"0","Alkaa App Tests","0","Экран категорий заданий","1","0","Создание новой категории","0"
"0","Alkaa App Tests","0","Экран редактирования задания","1","0","Редактирование задания","0"
"0","Alkaa App Tests","0","Экран списка заданий","1","0","Отображение элементов на экране списка заданий","0"
"0","Alkaa App Tests","0","Экран списка заданий","1","0","Создание нового задания","0"
"0","Alkaa App Tests","0","Экран редактирования задания","1","0","Отображение элементов экрана редактирования","0"
"0","Alkaa App Tests","1","Экран списка заданий","0","0","Проверка ошибочного сценария","0"
